0,Iraq,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Aug,16,33,2,1697.2292674138046,1.0,228.0,0.61,228.0,12.652186842105264,13.125165789473686
1,Iraq,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Aug,16,33,2,1697.2292674138046,1.0,228.0,0.61,228.0,11.824473684210524,12.652186842105264
0,United Kingdom of Great Britain and Northern Ireland,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2016,Dec,16,50,5,19698.443048135337,1.0,468.0,2.0,500.0,14.0044742,14.0044742
1,United Kingdom of Great Britain and Northern Ireland,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2016,Dec,16,50,5,19698.443048135337,1.0,468.0,2.0,500.0,12.39334,14.0044742
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Mar,13,11,1,14539.45592279526,1.0,222.0,1.3,222.0,11.400742342342346,11.400742342342346
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Mar,13,11,1,14539.45592279526,1.0,222.0,1.3,222.0,11.197157657657659,11.400742342342346
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Mar,13,11,1,14539.45592279526,1.0,222.0,1.3,222.0,10.179234234234237,11.197157657657659
1,Australia,Oceania,Germany,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,Dec,21,51,4,16928.090374530137,1.0,5.0,0.02,8.5,37.47882352941176,37.47882352941176
0,India,Asia,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2017,Feb,23,8,4,5745.108578738473,1.0,786.0,4.65,786.0,7.865825954198474,7.865825954198474
0,India,Asia,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2017,Feb,23,8,4,5745.108578738473,1.0,786.0,4.65,786.0,7.313838167938933,7.865825954198474
1,India,Asia,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2017,Feb,23,8,4,5745.108578738473,1.0,786.0,4.65,786.0,6.899847328244275,7.313838167938933
0,United States of America,North america,Sri Lanka,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Mar,3,8,6,15862.745675707178,1.0,16.0,0.07,16.0,40.7703,40.7703
0,United States of America,North america,Sri Lanka,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Mar,3,8,6,15862.745675707178,1.0,16.0,0.07,16.0,40.0357,40.7703
1,United States of America,North america,Sri Lanka,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Mar,3,8,6,15862.745675707178,1.0,16.0,0.07,16.0,36.73,40.0357
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Mar,16,11,4,17541.805136848474,1.0,1286.0,7.7,1286.0,9.626902255054432,9.626902255054432
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Mar,16,11,4,17541.805136848474,1.0,1286.0,7.7,1286.0,9.19325800933126,9.626902255054432
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Mar,16,11,4,17541.805136848474,1.0,1286.0,7.7,1286.0,8.672884914463452,9.19325800933126
0,Australia,Oceania,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_55_60,2017,Mar,15,11,3,2159.581127733544,1.0,1302.0,2.07,1302.0,7.136217281105991,7.136217281105991
0,Australia,Oceania,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_55_60,2017,Mar,15,11,3,2159.581127733544,1.0,1302.0,2.07,1302.0,6.814766052227343,7.136217281105991
1,Australia,Oceania,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_55_60,2017,Mar,15,11,3,2159.581127733544,1.0,1302.0,2.07,1302.0,6.429024577572965,6.814766052227343
1,India,Asia,China,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2017,Feb,23,8,4,8267.821365233667,1.006325338406705,215.6,0.32,216.0,10.835277777777774,10.835277777777774
0,United Arab Emirates,Asia,Bahrain,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Apr,25,17,1,487.0576274060022,1.0,14.0,0.14,24.0,9.804,9.804
1,United Arab Emirates,Asia,Bahrain,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Apr,25,17,1,487.0576274060022,1.0,14.0,0.14,24.0,8.6,9.804
0,Sri Lanka,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Nov,14,46,2,3288.1583063044873,1.0,171.5,1.23,206.5,12.442804842615011,12.442804842615011
0,Sri Lanka,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Nov,14,46,2,3288.1583063044873,1.0,171.5,1.23,206.5,11.672011622276035,12.442804842615011
1,Sri Lanka,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Nov,14,46,2,3288.1583063044873,1.0,171.5,1.23,206.5,11.01133171912833,11.672011622276035
0,United States of America,North america,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Feb,2,4,5,13194.277105494939,1.0052924602401108,14.06,0.03,14.5,41.894462068965524,41.894462068965524
0,United States of America,North america,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Feb,2,4,5,13194.277105494939,1.0052924602401108,14.06,0.03,14.5,41.51703448275863,41.894462068965524
0,United States of America,North america,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Feb,2,4,5,13194.277105494939,1.0052924602401108,14.06,0.03,14.5,37.742758620689656,41.51703448275863
1,Greece,Europe,Singapore,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2016,Apr,19,16,2,9118.529807638848,1.0,53.0,0.18,53.0,10.906037735849056,10.906037735849056
0,Seychelles,Africa,Spain,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_15_20,2016,Aug,29,35,1,9295.80362744793,1.0,74.0,0.22,74.0,22.34145,22.34145
0,Seychelles,Africa,Spain,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_15_20,2016,Aug,29,35,1,9295.80362744793,1.0,74.0,0.22,74.0,22.14017567567568,22.34145
1,Seychelles,Africa,Spain,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_15_20,2016,Aug,29,35,1,9295.80362744793,1.0,74.0,0.22,74.0,20.127432432432435,22.14017567567568
0,Australia,Oceania,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,Nov,25,47,6,17699.14655402394,1.0,76.0,0.51,87.0,35.98127816091954,35.98127816091954
0,Australia,Oceania,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,Nov,25,47,6,17699.14655402394,1.0,76.0,0.51,87.0,34.70760459770115,35.98127816091954
1,Australia,Oceania,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,Nov,25,47,6,17699.14655402394,1.0,76.0,0.51,87.0,31.84183908045977,34.70760459770115
0,Egypt,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2017,Jul,24,30,1,2415.445239518086,1.0,10.0,0.06,10.0,15.16314,15.16314
1,Egypt,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2017,Jul,24,30,1,2415.445239518086,1.0,10.0,0.06,10.0,13.300999999999998,15.16314
0,Cyprus,Asia,Oman,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2016,Sep,29,39,4,2691.066492457361,1.0,707.1,4.75,793.0,3.2035143757881466,3.2035143757881466
0,Cyprus,Asia,Oman,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2016,Sep,29,39,4,2691.066492457361,1.0,707.1,4.75,793.0,3.0334162673392187,3.2035143757881466
1,Cyprus,Asia,Oman,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2016,Sep,29,39,4,2691.066492457361,1.0,707.1,4.75,793.0,2.8349684741488024,3.0334162673392187
0,United Arab Emirates,Asia,Iran (Islamic Republic of),Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2017,Apr,27,17,4,1199.8635672376836,1.0,35.0,0.13,45.0,11.058,11.058
1,United Arab Emirates,Asia,Iran (Islamic Republic of),Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2017,Apr,27,17,4,1199.8635672376836,1.0,35.0,0.13,45.0,9.7,11.058
1,United Arab Emirates,Asia,United States of America,North america,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2017,Mar,18,11,6,13124.814546349555,1.0,8.0,0.04,8.5,62.65294117647058,62.65294117647058
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Jul,11,28,2,17143.036259062887,1.0,164.0,0.98,164.0,11.797131097560975,11.797131097560975
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Jul,11,28,2,17143.036259062887,1.0,164.0,0.98,164.0,11.06633536585366,11.797131097560975
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Jul,11,28,2,17143.036259062887,1.0,164.0,0.98,164.0,10.439939024390245,11.06633536585366
1,United Kingdom of Great Britain and Northern Ireland,Europe,Philippines,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2018,Mar,13,10,2,12559.341180926333,1.0,52.4,0.13,52.5,11.33847619047619,11.33847619047619
1,France,Europe,Saudi Arabia,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Dec,31,53,0,5811.779032351886,1.0,8.0,0.03,8.0,49.33,49.33
0,United Arab Emirates,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,May,27,21,6,5513.265345647154,1.0,8570.0,37.48,8570.0,14.376896149358227,14.376896149358227
0,United Arab Emirates,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,May,27,21,6,5513.265345647154,1.0,8570.0,37.48,8570.0,13.729288214702455,14.376896149358227
1,United Arab Emirates,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,May,27,21,6,5513.265345647154,1.0,8570.0,37.48,8570.0,12.952158693115521,13.729288214702455
0,Cyprus,Asia,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Apr,4,13,3,16543.104777434408,1.0,311.0,0.52,311.0,16.269601929260446,16.269601929260446
0,Cyprus,Asia,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Apr,4,13,3,16543.104777434408,1.0,311.0,0.52,311.0,15.40572926045016,16.269601929260446
1,Cyprus,Asia,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2018,Apr,4,13,3,16543.104777434408,1.0,311.0,0.52,311.0,14.397877813504822,15.40572926045016
0,Germany,Europe,Tunisia,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2016,Aug,6,31,6,9287.675567886354,1.0,25.8,0.02,26.0,20.62040769230769,20.62040769230769
0,Germany,Europe,Tunisia,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2016,Aug,6,31,6,9287.675567886354,1.0,25.8,0.02,26.0,19.71600384615385,20.62040769230769
1,Germany,Europe,Tunisia,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2016,Aug,6,31,6,9287.675567886354,1.0,25.8,0.02,26.0,18.088076923076922,19.71600384615385
0,United Arab Emirates,Asia,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_20_25,2016,Jul,2,26,6,3995.1976741186463,1.0,139.0,0.16,139.0,13.4865,13.4865
1,United Arab Emirates,Asia,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_20_25,2016,Jul,2,26,6,3995.1976741186463,1.0,139.0,0.16,139.0,12.15,13.4865
0,Australia,Oceania,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_55_60,2017,Jun,14,24,3,2159.581127733544,1.0,330.3,1.34,330.5,8.425382148260214,8.425382148260214
1,Australia,Oceania,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_55_60,2017,Jun,14,24,3,2159.581127733544,1.0,330.3,1.34,330.5,7.522662632375188,8.425382148260214
1,Germany,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_15k_20k_price_30_35,2016,Aug,8,32,1,19043.72401437701,1.0,9.1,0.03,9.5,29.78,29.78
0,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Sep,20,38,2,2021.5432868620435,1.0,291.0,1.75,292.5,7.952000000000001,7.952000000000001
0,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Sep,20,38,2,2021.5432868620435,1.0,291.0,1.75,292.5,7.739,7.952000000000001
1,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Sep,20,38,2,2021.5432868620435,1.0,291.0,1.75,292.5,7.1,7.739
0,Cyprus,Asia,Oman,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2016,Jun,7,23,2,2691.066492457361,1.0,2054.9,13.79,2299.0,2.8164377555458886,2.8164377555458886
1,Cyprus,Asia,Oman,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2016,Jun,7,23,2,2691.066492457361,1.0,2054.9,13.79,2299.0,2.4924227925184863,2.8164377555458886
0,Sweden,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,May,9,19,1,4785.109354820087,1.0,7545.0,42.17,7545.0,8.198026322067593,8.198026322067593
1,Sweden,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,May,9,19,1,4785.109354820087,1.0,7545.0,42.17,7545.0,7.1912511597084166,8.198026322067593
0,Egypt,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2017,Apr,23,17,0,2415.445239518086,1.0,20.0,0.1,20.0,7.6162649999999985,7.6162649999999985
0,Egypt,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2017,Apr,23,17,0,2415.445239518086,1.0,20.0,0.1,20.0,7.54765,7.6162649999999985
1,Egypt,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2017,Apr,23,17,0,2415.445239518086,1.0,20.0,0.1,20.0,6.8615,7.54765
0,Hong Kong,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Apr,25,17,2,5947.384515096114,1.004679373980939,264.0,1.58,264.0,15.755861363636367,15.755861363636367
0,Hong Kong,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Apr,25,17,2,5947.384515096114,1.004679373980939,264.0,1.58,264.0,15.471971969696972,15.755861363636367
1,Hong Kong,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Apr,25,17,2,5947.384515096114,1.004679373980939,264.0,1.58,264.0,14.194469696969698,15.471971969696972
1,Hong Kong,Asia,Thailand,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Sep,22,38,4,1714.7372049043079,1.0150030680739468,1472.0,8.8,1472.0,3.078919836956522,3.078919836956522
1,United Kingdom of Great Britain and Northern Ireland,Europe,China,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Mar,10,10,5,11946.345507738342,1.0,693.8,4.08,694.0,5.0211383285302595,5.0211383285302595
0,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,May,22,21,1,573.157705000366,1.0,15.0,0.01,15.0,22.13293333333333,22.13293333333333
0,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,May,22,21,1,573.157705000366,1.0,15.0,0.01,15.0,20.761866666666666,22.13293333333333
1,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,May,22,21,1,573.157705000366,1.0,15.0,0.01,15.0,19.586666666666666,20.761866666666666
1,United Kingdom of Great Britain and Northern Ireland,Europe,Thailand,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2016,Dec,22,51,4,10558.979135262127,1.0,160.0,1.0,169.0,3.6585207100591712,3.6585207100591712
1,France,Europe,Hong Kong,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2017,Jun,12,24,1,10731.27189101093,1.0025879600854617,8.4,0.02,8.5,40.46,40.46
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2016,May,31,22,2,5497.925614723482,1.0,195.0,1.1,195.0,7.124707692307693,7.124707692307693
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2016,May,31,22,2,5497.925614723482,1.0,195.0,1.1,195.0,6.624728205128205,7.124707692307693
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2016,May,31,22,2,5497.925614723482,1.0,195.0,1.1,195.0,6.249743589743591,6.624728205128205
0,Nigeria,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2016,Jul,17,29,0,5895.905987564501,1.0,225.0,1.35,225.0,14.782912,14.782912
1,Nigeria,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2016,Jul,17,29,0,5895.905987564501,1.0,225.0,1.35,225.0,12.967466666666667,14.782912
0,United Kingdom of Great Britain and Northern Ireland,Europe,Zambia,Africa,Low Consolidation & General Cargo,MISCELLANEOUS,dist_10k_15k_price_20_25,2017,Apr,3,14,1,10870.634745138335,1.0,170.0,1.0,170.0,13.546070588235295,13.546070588235295
0,United Kingdom of Great Britain and Northern Ireland,Europe,Zambia,Africa,Low Consolidation & General Cargo,MISCELLANEOUS,dist_10k_15k_price_20_25,2017,Apr,3,14,1,10870.634745138335,1.0,170.0,1.0,170.0,12.820388235294118,13.546070588235295
1,United Kingdom of Great Britain and Northern Ireland,Europe,Zambia,Africa,Low Consolidation & General Cargo,MISCELLANEOUS,dist_10k_15k_price_20_25,2017,Apr,3,14,1,10870.634745138335,1.0,170.0,1.0,170.0,12.094705882352939,12.820388235294118
